,productID,brandID,attribute1,attribute2,clickVolume,avgOriginalUnitPrice,avgFinalUnitPrice,ma14SalesVolume,weekday,meanAge,gender,meanEducation,maritalStatus,plus,meanPurchasePower,meanUserLevel,meanCityLevel
430,68,32,4.0,100.0,570.0,230.0,164.37894736842105,2.8571428571428568,7,28.33333333333333,0.1111111111111111,3.294117647058824,0.35294117647058826,0.3333333333333333,2.125,2.888888888888889,2.117647058823529
431,22,4,3.0,100.0,484.0,59.0,54.05555555555557,35.92857142857143,3,31.176470588235286,0.17647058823529413,3.1764705882352944,0.5882352941176471,0.3888888888888889,2.294117647058824,3.055555555555556,1.8125
432,20,9,3.0,60.0,147.0,119.0,102.0,4.071428571428571,6,30.0,0.0,3.0,0.0,0.5,2.0,2.5,2.0
433,20,9,3.0,60.0,236.0,119.0,69.72727272727273,6.785714285714287,6,32.5,0.25,3.25,0.5,0.1111111111111111,2.0,2.7777777777777777,1.8571428571428568
434,72,22,2.0,60.0,405.0,65.0,41.5,15.714285714285715,6,27.5,0.125,2.833333333333333,0.3333333333333333,0.1111111111111111,2.333333333333333,2.625,2.4285714285714284
435,42,22,2.0,60.0,505.0,69.0,39.153846153846146,50.14285714285714,2,33.05882352941177,0.35294117647058826,3.117647058823529,0.6875,0.2222222222222222,2.3125,3.0,1.9411764705882355
436,34,15,2.0,80.0,9248.0,59.0,35.84338129496403,82.42857142857143,1,34.647887323943664,0.35211267605633795,2.9,0.6307692307692307,0.1839080459770115,2.586206896551724,2.232558139534884,2.9090909090909087
437,63,22,3.0,100.0,8225.0,138.6959128065395,67.32809264305178,149.92857142857142,4,29.85611510791367,0.3776978417266187,3.131086142322097,0.5110294117647058,0.3973509933774834,2.197026022304833,2.979933110367893,2.1003861003861
438,44,7,3.0,50.0,910.0,250.0,210.8181818181818,11.428571428571427,5,31.11111111111111,0.1111111111111111,3.375,0.5555555555555556,0.1111111111111111,2.333333333333333,3.111111111111111,1.8571428571428568
439,33,17,2.0,60.0,212.0,89.0,54.75,15.857142857142858,2,39.6,0.5,3.1,0.7,0.3636363636363637,2.0,2.8,1.8
440,29,15,3.0,80.0,640.0,79.0,67.45454545454545,21.642857142857146,2,31.42857142857143,0.0,2.4285714285714284,0.3333333333333333,0.18181818181818185,2.833333333333333,2.1818181818181817,2.2857142857142856
441,3,9,3.0,100.0,149.0,170.0,131.75,5.5,2,30.0,0.5,3.0,0.5,0.0,2.5,2.0,1.0
442,66,25,3.0,60.0,277.0,79.9,41.65000000000001,32.214285714285715,5,32.5,0.0,3.0,0.5,0.0,2.0,2.0,2.0
443,2,24,3.0,100.0,7185.0,298.0,233.63255813953486,400.0,3,30.984293193717278,0.3612565445026178,3.0670391061452515,0.4725274725274725,0.3235294117647059,2.1611111111111105,2.7931034482758617,2.0552486187845305
444,47,25,4.0,100.0,542.0,79.9,61.32142857142858,38.07142857142857,1,30.45454545454545,0.3181818181818182,3.1,0.3333333333333333,0.2307692307692308,2.238095238095238,2.958333333333333,2.1052631578947367
445,75,24,3.0,100.0,2988.0,177.78333333333333,159.23333333333332,116.14285714285714,6,31.803921568627448,0.19607843137254904,3.0816326530612246,0.5918367346938775,0.2456140350877193,2.142857142857143,2.8421052631578947,1.9795918367346936
446,47,25,4.0,100.0,596.0,79.90000000000002,60.86956521739131,27.642857142857146,6,32.38095238095238,0.14285714285714285,2.9473684210526314,0.5789473684210527,0.18181818181818185,2.2105263157894743,2.5454545454545454,2.0
447,72,22,2.0,60.0,290.0,65.0,28.85789473684211,12.5,5,34.333333333333336,0.6666666666666666,3.583333333333333,0.5833333333333334,0.4666666666666667,2.0,3.4285714285714284,2.9166666666666665
448,14,22,1.0,60.0,522.0,55.0,25.086046511627913,54.0,6,31.33333333333333,0.26666666666666666,3.034482758620689,0.6206896551724138,0.21212121212121213,2.3103448275862073,2.575757575757576,2.3793103448275863
449,13,25,2.0,50.0,379.0,69.9,59.90000000000001,56.85714285714285,2,26.66666666666667,0.3333333333333333,2.5,0.5,0.0,2.5,2.333333333333333,2.0
450,69,17,2.0,40.0,1763.0,19.813432835820894,18.29104477611941,52.5,3,29.82608695652174,0.5434782608695652,2.8780487804878048,0.372093023255814,0.2545454545454545,2.3953488372093017,2.6111111111111107,2.8095238095238093
451,29,15,3.0,80.0,576.0,79.0,68.375,19.714285714285715,6,35.0,0.0,2.3846153846153846,0.21428571428571427,0.05555555555555555,2.642857142857143,1.6666666666666667,2.4615384615384617
452,11,17,2.0,40.0,416.0,66.0,66.0,1.1428571428571428,5,35.0,0.5,3.5,1.0,0.3333333333333333,2.0,2.6666666666666665,3.0
453,12,2,3.0,90.0,433.0,67.03157894736842,57.86105263157896,12.928571428571427,7,25.0,0.1,2.9,0.3,0.0625,2.6,3.3125,2.375
454,49,25,3.0,80.0,335.0,139.9,70.80000000000003,11.428571428571427,5,32.0,0.16666666666666666,2.6666666666666665,0.5,0.16666666666666666,2.333333333333333,2.5,2.333333333333333
455,60,15,3.0,90.0,2044.0,85.0,68.54651162790698,130.21428571428572,6,33.8125,0.21875,2.5769230769230766,0.5087719298245614,0.04938271604938271,2.4150943396226414,1.8148148148148149,2.721311475409836
456,52,32,3.0,100.0,2013.0,248.17857142857144,167.30714285714288,54.28571428571429,6,29.16666666666667,0.16666666666666666,3.375,0.3333333333333333,0.52,2.208333333333333,3.2,1.75
457,7,2,3.0,50.0,405.0,65.0,52.62857142857143,29.142857142857146,2,29.09090909090909,0.2727272727272727,3.0,0.25,0.08333333333333333,2.25,2.4166666666666665,2.0
458,54,24,3.0,60.0,4183.0,180.0,100.71089743589742,6.0,4,33.85840707964602,0.2831858407079646,3.5398230088495577,0.8761061946902655,0.7008547008547008,2.0973451327433628,3.5470085470085464,1.6756756756756757
459,32,25,3.0,80.0,1041.0,79.90000000000002,59.21914893617024,26.714285714285715,1,35.77777777777778,0.17777777777777778,3.1860465116279064,0.8571428571428571,0.2391304347826087,2.292682926829268,2.9130434782608696,1.976744186046512
460,8,8,2.0,70.0,165.0,39.0,39.0,25.07142857142857,6,36.66666666666666,0.16666666666666666,2.833333333333333,0.6666666666666666,0.3333333333333333,2.0,3.1666666666666665,2.0
461,17,25,2.0,50.0,534.0,94.9,79.9,24.214285714285715,5,30.0,0.42857142857142855,2.8571428571428568,0.8571428571428571,0.2222222222222222,2.571428571428572,2.4444444444444446,2.2857142857142856
462,45,2,3.0,60.0,163.0,69.0,59.0,8.0,6,46.0,0.5,3.5,1.0,0.0,2.0,3.0,3.0
463,68,32,4.0,100.0,339.0,230.0,184.13333333333333,5.285714285714286,3,35.0,0.5,3.0,0.0,0.0,2.0,3.0,3.0
464,3,9,3.0,100.0,240.0,170.0,144.5,4.785714285714286,6,32.5,0.25,3.0,1.0,0.2,1.75,3.25,2.0
465,27,25,3.0,60.0,1610.0,79.89999999999998,41.131775700934575,100.28571428571428,6,30.38961038961039,0.2857142857142857,3.1549295774647885,0.4931506849315068,0.3580246913580247,2.3698630136986303,2.7,1.884057971014493
466,7,2,3.0,50.0,793.0,65.0,47.91368421052632,33.57142857142857,5,30.0,0.25,2.9444444444444446,0.4736842105263158,0.25,2.2105263157894743,2.3043478260869565,2.2105263157894743
467,45,2,3.0,60.0,303.0,69.0,68.66666666666667,4.357142857142857,1,26.25,0.0,3.1428571428571432,0.14285714285714285,0.0,2.571428571428572,2.5,1.875
468,51,33,3.0,70.0,413.0,179.0,135.8625,5.5,6,30.0,0.25,3.25,0.375,0.0,2.125,2.75,1.75
469,59,30,3.0,80.0,506.0,109.0,63.375,6.7142857142857135,3,30.0,0.0,3.1428571428571432,0.5714285714285714,0.14285714285714285,2.4285714285714284,2.571428571428572,2.0
470,68,32,4.0,100.0,197.0,230.0,198.5,5.571428571428571,6,46.0,0.0,3.0,0.0,0.5,2.0,2.5,1.5
471,8,8,2.0,70.0,656.0,39.0,27.0,23.285714285714285,7,28.461538461538463,0.6923076923076923,3.2307692307692313,0.5384615384615384,0.4615384615384616,2.4166666666666665,2.769230769230769,1.75
472,3,9,3.0,100.0,336.0,170.0,131.33333333333334,3.8571428571428568,6,38.75,0.375,3.25,0.625,0.2222222222222222,2.25,3.555555555555556,2.5
473,63,22,3.0,100.0,1737.0,137.14,84.53350000000002,127.35714285714286,1,33.3,0.6,3.175,0.5641025641025641,0.3617021276595745,2.102564102564102,3.5744680851063837,2.1794871794871797
474,2,24,3.0,100.0,17741.0,297.57647058823534,205.68211764705882,697.3571428571429,5,30.888252148997136,0.2550143266475645,3.0526315789473686,0.4774774774774775,0.27676240208877284,2.207951070336392,2.6498673740053054,2.212307692307692
475,59,30,3.0,80.0,465.0,109.0,59.55555555555557,6.428571428571429,5,28.57142857142857,0.14285714285714285,3.0,0.3333333333333333,0.2857142857142857,2.333333333333333,1.8571428571428568,2.333333333333333
476,51,33,3.0,70.0,288.0,170.66666666666666,114.66666666666669,10.214285714285714,6,30.0,0.4,3.2,0.4,0.5,2.0,4.0,1.75
477,73,32,3.0,100.0,257.0,180.0,167.0,10.857142857142858,1,20.0,0.0,3.0,0.0,0.0,2.5,1.75,2.0
478,0,4,3.0,90.0,262.0,129.0,129.0,9.571428571428571,2,36.0,0.4,3.4,0.8,0.4,2.2,3.2,1.4
479,16,4,3.0,100.0,6740.0,127.53968253968254,102.1904761904762,136.78571428571428,7,31.496932515337424,0.3496932515337423,3.206451612903226,0.6329113924050633,0.41530054644808745,2.121794871794872,3.1868131868131866,1.8427672955974843
480,9,9,4.0,100.0,618.0,170.0,98.55555555555556,61.64285714285714,6,30.0,0.125,3.333333333333333,0.5625,0.3888888888888889,2.25,2.9411764705882355,2.375
481,23,25,3.0,100.0,1106.0,69.9,59.67777777777778,20.428571428571427,4,25.714285714285715,0.5714285714285714,3.1428571428571432,0.5714285714285714,0.25,2.142857142857143,2.5,2.142857142857143
482,26,2,3.0,100.0,121.0,59.0,59.0,14.785714285714285,2,25.0,0.0,3.5,0.0,0.0,2.5,2.5,2.0
483,21,33,4.0,100.0,767.0,162.9,102.755,2.7857142857142856,3,36.66666666666666,0.3333333333333333,2.333333333333333,0.6666666666666666,0.3333333333333333,2.5,2.333333333333333,1.3333333333333333
484,38,29,3.0,80.0,542.0,66.60499999999999,51.46055555555554,36.857142857142854,1,32.90909090909091,0.09090909090909093,2.636363636363636,0.7272727272727273,0.13333333333333333,2.4,3.533333333333333,2.2222222222222223
485,62,24,4.0,100.0,856.0,20.0,1.0,38.714285714285715,5,31.153846153846153,0.1153846153846154,3.0416666666666665,0.56,0.3333333333333333,2.32,2.592592592592593,2.04
486,5,11,3.0,100.0,1412.0,167.0,126.2,16.0,1,35.714285714285715,0.4761904761904762,3.1,0.55,0.3043478260869565,2.1,2.9565217391304346,2.263157894736842
487,11,17,2.0,40.0,1136.0,66.0,32.34444444444445,5.857142857142858,7,29.73333333333333,0.5666666666666667,3.0769230769230766,0.2857142857142857,0.08333333333333333,2.3846153846153846,2.083333333333333,2.5517241379310347
488,57,17,2.0,60.0,674.0,39.90000000000001,34.100000000000016,34.92857142857143,6,31.23076923076923,0.5769230769230769,2.958333333333333,0.4166666666666667,0.3225806451612903,2.333333333333333,2.4838709677419355,2.28
489,9,9,4.0,100.0,1143.0,170.0,113.00714285714285,59.28571428571429,3,33.0,0.375,3.1304347826086962,0.6666666666666666,0.4,2.25,3.12,2.3043478260869565
490,18,25,3.0,60.0,8323.0,59.72035928143712,44.257784431137715,246.57142857142856,7,29.392307692307693,0.27307692307692305,2.966666666666667,0.3941908713692946,0.19932432432432431,2.3556485355648538,2.3754266211604094,2.1217391304347832
491,60,15,3.0,90.0,3302.0,85.0,68.6969696969697,83.78571428571429,7,30.95454545454545,0.20454545454545456,2.685714285714285,0.3684210526315789,0.125,2.421052631578948,1.859375,2.783783783783784
492,65,24,3.0,100.0,182.0,240.0,192.0,2.4285714285714284,2,40.0,0.5,3.5,1.0,1.0,2.0,4.0,2.0
493,51,33,3.0,70.0,489.0,162.33333333333334,118.16666666666669,10.642857142857142,5,25.0,0.25,3.25,0.25,0.16666666666666666,2.25,5.333333333333333,3.0
494,50,8,3.0,100.0,4968.0,148.84126984126985,123.66428571428571,171.0,6,32.101010101010104,0.35353535353535354,2.885057471264368,0.5604395604395604,0.1864406779661017,2.284090909090909,2.3813559322033897,2.3
495,66,25,3.0,60.0,1361.0,79.9,43.1325581395349,33.142857142857146,5,33.142857142857146,0.22857142857142854,3.3823529411764706,0.7058823529411765,0.4166666666666667,2.264705882352941,3.0,2.257142857142857
496,8,8,2.0,70.0,488.0,39.0,39.0,16.357142857142858,3,30.0,0.5555555555555556,2.888888888888889,0.3333333333333333,0.3,2.0,3.3,2.555555555555556
497,46,8,2.0,60.0,2664.0,88.08461538461539,64.32076923076923,60.5,1,36.451612903225815,0.3763440860215054,2.86046511627907,0.5930232558139535,0.16521739130434782,2.244186046511628,2.7043478260869565,2.32183908045977
498,8,8,2.0,70.0,661.0,39.0,28.1625,23.142857142857146,1,32.5,0.25,3.2,0.55,0.42857142857142855,2.35,3.095238095238096,2.35
499,22,4,3.0,100.0,1273.0,59.0,53.6969696969697,23.642857142857146,7,32.714285714285715,0.2857142857142857,3.3396226415094334,0.7407407407407407,0.3934426229508197,2.1132075471698117,3.114754098360656,1.5471698113207548
500,1,25,3.0,60.0,408.0,99.9,70.16000000000001,18.071428571428573,6,25.0,0.25,2.75,0.25,0.25,2.25,2.0,2.0
501,44,7,3.0,50.0,352.0,250.0,248.0,8.428571428571429,6,32.0,0.4,3.4,0.4,0.6,2.2,3.6,1.6
502,55,28,2.0,40.0,1163.0,329.0,147.28571428571428,14.785714285714285,1,28.33333333333333,0.16666666666666666,3.0,0.3333333333333333,0.42857142857142855,2.1666666666666665,2.8571428571428568,2.6
503,42,22,2.0,60.0,256.0,66.6925,51.6275,56.57142857142857,2,30.0,0.0,2.6,0.3333333333333333,0.2857142857142857,2.333333333333333,3.0,3.0
504,72,22,2.0,60.0,88.0,65.0,46.5,11.0,2,25.0,0.5,3.0,0.5,0.5,2.5,3.0,2.0
505,9,9,4.0,100.0,1386.0,170.0,97.40454545454546,24.857142857142854,1,38.064516129032256,0.4838709677419355,3.2580645161290325,0.6333333333333333,0.4146341463414634,2.2333333333333334,4.75,2.0357142857142856
506,28,18,3.0,60.0,276.0,119.0,87.6,16.571428571428573,1,28.0,0.4,3.4,0.6,0.6,2.2,3.2,2.25
507,75,24,3.0,100.0,8305.0,178.0,145.9533834586466,202.07142857142856,4,32.230769230769226,0.1987179487179487,3.174496644295302,0.5369127516778524,0.31137724550898205,2.1564625850340136,3.0479041916167664,1.9523809523809523
508,67,9,4.0,100.0,658.0,150.0,113.82068965517244,234.0,2,37.333333333333336,0.16666666666666666,3.0588235294117645,0.7058823529411765,0.15,2.117647058823529,2.75,1.8333333333333333
509,48,25,3.0,80.0,346.0,69.9,49.43333333333335,22.642857142857146,6,30.0,0.5,2.8,0.2,0.16666666666666666,2.0,2.6666666666666665,1.9
510,48,25,3.0,80.0,571.0,69.90000000000002,44.12500000000002,7.142857142857142,1,31.4,0.36666666666666653,3.103448275862069,0.5172413793103449,0.3548387096774194,2.1379310344827585,2.967741935483871,2.2758620689655173
511,22,4,3.0,100.0,879.0,59.0,54.42105263157895,25.214285714285715,5,32.1875,0.25,3.129032258064516,0.6774193548387096,0.2972972972972973,2.096774193548387,2.783783783783784,2.0
512,0,4,3.0,90.0,161.0,129.0,126.42857142857143,7.7857142857142865,2,37.0,0.0,2.833333333333333,1.0,0.0,2.5,2.6666666666666665,2.333333333333333
513,18,25,3.0,60.0,6522.0,59.48509090909089,44.4850909090909,243.28571428571428,7,31.21212121212121,0.2196969696969697,2.992063492063492,0.4523809523809524,0.2012987012987013,2.282258064516129,2.736842105263158,2.2601626016260163
514,53,3,3.0,100.0,591.0,105.0,72.91666666666667,8.571428571428571,2,35.0,0.125,3.25,1.0,0.375,2.25,3.0,2.75
515,6,24,3.0,100.0,1004.0,298.0,230.165,23.285714285714285,5,31.578947368421048,0.3684210526315789,3.1052631578947367,0.631578947368421,0.631578947368421,2.1578947368421053,3.2105263157894735,2.333333333333333
516,2,24,3.0,100.0,25286.0,297.758389261745,204.70738255033558,578.1428571428571,4,30.855842185128985,0.2328767123287671,3.1194267515923566,0.514018691588785,0.3467048710601719,2.1540880503144653,2.9236311239193085,2.169329073482428
517,67,9,4.0,100.0,862.0,150.0,117.69090909090907,37.785714285714285,2,36.714285714285715,0.2857142857142857,2.9230769230769234,0.38461538461538464,0.2222222222222222,2.1538461538461537,3.2777777777777777,2.727272727272727
518,70,21,3.0,60.0,682.0,166.0,127.76842105263157,10.285714285714286,7,37.058823529411775,0.17647058823529413,3.294117647058824,0.7058823529411765,0.16666666666666666,2.125,2.6666666666666665,1.9333333333333331
519,60,15,3.0,90.0,1779.0,85.0,67.70149253731343,136.35714285714286,1,30.488888888888887,0.1111111111111111,2.6944444444444446,0.4,0.03333333333333333,2.5789473684210527,2.016949152542373,2.2195121951219514
520,16,4,3.0,100.0,2941.0,126.9090909090909,106.13636363636364,177.5714285714286,6,31.09090909090909,0.3636363636363637,3.04,0.5866666666666667,0.26744186046511625,2.22972972972973,3.1279069767441863,2.2876712328767117
521,40,10,3.0,100.0,6764.0,77.01408045977011,74.65890804597701,142.78571428571428,1,29.294117647058826,0.2184873949579832,2.9716981132075477,0.4642857142857143,0.2255639097744361,2.3153153153153148,2.7518796992481205,2.3482142857142856
522,73,32,3.0,100.0,2588.0,180.0,102.55037593984964,4.428571428571429,4,28.551724137931036,0.11494252873563217,3.223529411764706,0.4418604651162791,0.4615384615384616,2.127906976744186,2.769230769230769,2.2625
523,54,24,3.0,60.0,505.0,180.0,144.0,17.642857142857142,7,32.5,0.0,3.25,1.0,0.6,2.25,3.2,2.0
524,17,25,2.0,50.0,1350.0,94.90000000000003,64.50869565217394,13.285714285714285,1,31.684210526315788,0.3157894736842105,3.1052631578947367,0.5789473684210527,0.2727272727272727,2.333333333333333,2.863636363636364,2.647058823529412
525,58,24,3.0,100.0,685.0,198.0,155.88888888888889,50.0,2,33.333333333333336,0.2,3.2307692307692313,0.6428571428571429,0.3333333333333333,2.357142857142857,2.7333333333333334,1.4285714285714286
526,40,10,3.0,100.0,5150.0,74.83928571428571,66.71999999999998,170.5,7,28.488372093023248,0.2441860465116279,2.911392405063291,0.4050632911392405,0.17117117117117114,2.3376623376623376,3.4954954954954958,2.0365853658536586
527,35,2,4.0,100.0,8936.0,118.0,54.288135593220346,245.64285714285717,6,27.47593582887701,0.2727272727272727,2.919254658385093,0.3333333333333333,0.20398009950248755,2.2916666666666665,2.194029850746269,2.2937853107344632
528,61,19,4.0,100.0,770.0,210.0,210.0,7.357142857142858,1,36.5,0.25,2.6666666666666665,0.42857142857142855,0.1111111111111111,2.142857142857143,2.4444444444444446,1.8571428571428568
529,21,33,4.0,100.0,190.0,162.9,113.0,7.642857142857142,6,40.0,0.0,3.0,1.0,0.0,2.0,3.0,3.0
530,48,25,3.0,80.0,907.0,69.9,37.172,19.785714285714285,5,28.974358974358967,0.20512820512820512,3.081081081081081,0.5,0.18604651162790695,2.3684210526315788,2.6744186046511627,2.25
531,70,21,3.0,60.0,305.0,166.0,160.25,9.785714285714286,7,35.0,0.25,3.0,0.5,0.25,1.75,3.0,1.75
532,36,26,3.0,100.0,3144.0,326.1,166.28333333333333,38.142857142857146,6,33.28,0.28,3.1632653061224483,0.5306122448979592,0.2413793103448276,2.142857142857143,3.1379310344827585,1.8510638297872342
533,8,8,2.0,70.0,315.0,39.0,28.5,23.214285714285715,2,39.27272727272727,0.4545454545454545,3.272727272727273,0.5454545454545454,0.25,2.272727272727273,3.25,2.555555555555556
534,31,4,3.0,100.0,274.0,179.0,127.375,10.928571428571427,5,31.66666666666667,0.3333333333333333,3.333333333333333,0.6666666666666666,0.25,2.1666666666666665,2.875,2.0
535,56,8,2.0,30.0,834.0,145.25,107.65,56.85714285714285,2,41.555555555555564,0.2222222222222222,3.25,0.75,0.15384615384615385,2.375,2.9230769230769234,3.333333333333333
536,50,8,3.0,100.0,2984.0,139.0,94.11290322580645,166.07142857142858,2,38.32258064516129,0.0967741935483871,3.2068965517241383,0.7,0.17142857142857146,2.2068965517241383,2.5142857142857142,2.2
537,71,11,2.0,70.0,1157.0,78.0,57.26666666666666,53.14285714285714,2,31.538461538461537,0.19230769230769232,3.0,0.48,0.20689655172413796,2.4166666666666665,2.5172413793103448,2.083333333333333
538,75,24,3.0,100.0,13894.0,178.0,146.07676240208878,215.78571428571428,4,31.38059701492537,0.19776119402985076,3.094488188976378,0.5265151515151515,0.3428571428571429,2.1666666666666665,2.789285714285714,2.1115537848605577
539,75,24,3.0,100.0,5763.0,178.0,158.78571428571428,167.21428571428572,1,31.30357142857143,0.2857142857142857,3.0654205607476634,0.4485981308411215,0.2809917355371901,2.1226415094339623,2.851239669421488,2.1153846153846154
540,71,11,2.0,70.0,4706.0,77.95108695652173,58.45108695652174,63.28571428571429,3,32.64233576642336,0.27007299270072993,2.7419354838709675,0.4809160305343512,0.1352941176470588,2.356589147286822,2.2976190476190474,2.3252032520325203
541,20,9,3.0,60.0,209.0,119.0,92.0875,3.4285714285714284,7,35.0,0.0,3.0,0.875,0.375,2.125,3.25,2.125
